m1	m2	distance	inclination	ra	dec	psi	phi_c	tc
37.35263366400737	35.40686474454297	368.596627150423	1.3394623917654578	1.6802073690430177	0.06280776496843099	0.7099696202976703	5.082136381965274	3.7695387213822418
49.42208353998636	26.36685367568208	228.95858661132132	1.3604791339760562	1.5163432566763781	0.29351089218455473	0.6822006910708793	5.196125122916271	3.7676179513755024
38.229293419621555	34.595209351317244	585.229518901315	2.1978929587902765	3.531171339304646	0.5883529675796478	2.7597890976487918	0.8196136100145031	3.754901562614411
40.46672537228353	32.02756251687727	655.3955185647521	2.659555375744528	3.418966051393078	0.2620144455681919	0.4927852995993605	6.106496134224421	3.7570110060769775
44.83821940281279	28.423938386379533	328.41292111315533	1.6674684651768836	3.3710933715661517	0.7227027419163293	2.8506776066449513	3.244689292370465	3.7551510817080542
37.1798128449915	35.6614243843132	508.5106091263868	2.0831579644701135	3.4952021672022395	0.5927934536159694	2.966647204957983	0.6798880836144949	3.755148089231854
43.19665833017952	29.686909009034768	567.1787797937621	2.2950261980998268	3.4874325271672166	0.48295135962403646	1.7823806225317709	1.4680271301394996	3.75532502743756
36.94202864286222	36.1317407477298	331.8822463479908	1.7291379340760087	3.3632165990367064	1.037848710289561	2.6659783658482383	3.8202698438093385	3.754956248499337
37.538933906282345	36.8075204050293	274.78432778694275	1.4805269133939885	1.6875166777105985	0.20905785959395978	0.6978041958551175	5.714651241614204	3.768198867403718
36.422094968232656	36.06233450835339	881.1613681207864	3.0373834758458664	3.5717868990224253	1.1754315567044558	1.0092640423978763	5.451147818991194	3.754553855116297
57.084130437483864	21.1168944646153	326.1961729096749	1.8474717974937132	3.4351232999491645	0.5327301284771714	2.9961502633758004	3.1565288699936276	3.7545700610768917
41.219492763043704	33.06574240849086	475.4417792578597	2.0173410063532917	3.419275956554673	0.7326513987734204	1.3140233620262065	2.511527931789028	3.7548454590356557
40.577596607470205	31.98190177297444	339.1551248752479	1.6067974613459959	3.385882171703804	0.8113299639177455	1.232264449779238	4.882911591740641	3.7549729591225334
38.088195005645034	34.353309796290304	442.58766025258683	1.9238469559544338	3.4851424073226465	0.9269635738926397	1.3067775129705392	5.025577704746735	3.754502185833169
45.83042310299234	30.346476954183142	632.6950695583012	2.2059599354249513	3.536076974050726	0.8504347817857103	2.8416778868646135	1.4712407604086624	3.7539563704329217
38.242212375582234	35.418592002764726	754.1550099368174	2.549743419470558	3.523539705165615	0.8586329240914808	3.1125290095823064	3.8537868799620427	3.7543733980305776
37.47580840958141	35.98280522773412	455.67625202460164	2.0647421081607367	3.478980419965	0.5458238920457964	3.0257355037268288	0.775783266236479	3.755270840701013
41.96296711231115	31.474150406133088	652.6283867680237	2.3796793870320547	3.5815229194351925	0.8037099527888463	1.6155545814682453	1.9737392637968807	3.754138822109567
41.059068642402174	31.233327340031565	296.72484739214025	1.8513943779755668	3.3577645199340993	0.23954563270284898	2.9951959038208527	0.12642641869200835	3.7574375273278084
42.62171889398612	31.44305928458813	600.8021682377142	2.7921207481628247	3.370238017732688	0.16388918872437042	2.965292112700517	0.9388835856521741	3.757639594946013
39.970785878982255	32.154280598964014	753.7067044596438	2.6487707025770035	3.540008161219441	0.5883297397996511	0.5338240488089113	2.652194852449562	3.754881178029493
40.767997300522346	33.966612907778185	244.19705762439892	1.4212472413857107	1.5915430816211364	0.33741379907101765	0.7371847350330337	5.704875523105583	3.7672750306882303
36.539924294267685	36.13143453108021	385.5313825262417	1.7687663462140197	3.440507376249796	0.5956691276036704	1.4736249877036962	1.9405723327894004	3.7552936617275976
40.545890348972016	32.70798445622376	313.5390951380551	1.5017929915183987	1.668425763104534	0.17847215734426647	0.7981947656204752	5.0677556819432485	3.768359091673627
38.502366806495786	35.56011423819969	349.06984863766723	1.6409125668648004	3.3054015089801574	0.5064703551404	1.4136902229227772	2.4166031432006823	3.7561877428782626
37.4443704484691	34.945511947830376	326.23645851747983	1.4615314071321466	1.7784655239386091	0.018636366890905996	0.7151463325358863	4.953653865853869	3.7695082606918966
36.921434556926535	35.709783502545825	673.9955300863262	2.5677816682418313	3.5233561856608606	0.5403306818736884	0.3591708479543093	3.2211960620441307	3.7551266051380825
41.5683134120546	32.69858511337037	774.6893883469114	2.5713236478595687	3.5779724165416003	0.8217976115713522	2.170334931337685	1.7769920565257553	3.7540829724877502
42.17458490497853	31.57812721177403	351.2860416742797	1.4979011606163348	3.262561425991998	0.6300384396522158	2.8274811658427077	3.783158963930736	3.75618413461056
39.21437041713442	34.05025945896178	538.9514265396954	2.190000499376534	3.502421905423684	0.5593437786984841	1.4665478201302906	2.237548742348902	3.7551072588896584
40.622933200482365	32.880924553202895	679.4199254923282	2.710714289784636	3.4235003252038276	0.3102799626550342	0.9197695729054259	5.955521209863862	3.756466342013825
43.364075089838	30.38518846889198	410.47594801305047	1.9348952482001867	3.434231876227712	0.5445867682937019	2.926902462975781	3.7889504717090956	3.7553843105609115
42.091032435248664	31.313293688349134	400.78395652010573	1.7792240152408685	3.4360143240538514	0.7366044929949506	1.4483279420965078	2.0173791124753344	3.754831792268887
42.70548172102037	32.602480469534534	650.6185750146892	3.0122899874761853	3.3104851390426693	0.07391406703651023	0.8991903993245755	0.36362634725977233	3.758492045336157
39.6116525511831	34.37340989609135	322.26752931841287	1.6589190604475899	3.360682468222401	0.523272473261916	1.387765329250005	2.3571998486267196	3.7558423728130608
45.63833008143051	31.557363630001657	460.94042854918723	2.0054327254520965	3.4289075229351	0.46843253513180233	1.3785640016312655	3.3962532999224466	3.7554511889030677
43.25286213528771	30.69148020517634	269.22087166773025	1.5521691280896437	1.748539628378683	0.2283843569160381	0.7425168673220993	5.33947667329476	3.767783635526813
43.95381014222676	29.80224685197621	760.4573836554922	2.722785158248544	3.475008001697287	0.37393181343331455	2.3157563937230736	1.2808884006890813	3.7558418150651476
39.446310559293295	32.64617424934409	457.1421574293231	2.223944469598577	3.3960746284011156	0.29735171871585875	1.8337423071336005	4.502833424969438	3.7568975872494383
44.5289916367699	29.60524204247762	265.75082175186435	1.3871771930757235	1.6131521297180365	0.24277771257380654	0.6920234557319639	5.02079811661118	3.767928221445496
49.49372606500983	25.91588182468197	749.5608279335548	2.8509163511972373	3.5018094241084348	0.48660572193681667	1.2166728299606298	2.30982520582935	3.7549277659064706
43.74144345314281	30.85462839144338	766.1181659763017	2.696862000960453	3.506023329076535	0.5383780970944699	1.2335459197933525	5.80349578765888	3.754897115463125
40.527479118110726	33.96543610976063	250.0631917126658	1.4250123293599655	1.5644627887875808	0.3203633019225275	0.6892135201120393	5.539174225058561	3.7674984311485593
39.377176264208316	33.88062924829828	440.06264104317506	1.904473653660907	3.414868639325601	0.5209988958004081	2.89015673094977	3.8401834609411023	3.7556705705735904
43.61837260797372	30.775857485252335	757.3170369265986	2.8007224991469792	3.4797204102776806	0.4198836567961117	2.347491457760755	1.4670898136115507	3.755533497446713
42.37175452604187	30.70685826585618	435.21214029687576	2.012023570791661	3.4666923962594556	0.5128892936975179	2.9279860260715016	3.584733411337856	3.755380100028236
43.74235109100852	31.12386288260827	740.2878493268325	2.609829493173153	3.4857295771063477	0.5458757028153062	2.9682402509918244	4.2659553140534285	3.755052716210945
42.29804913385281	31.450191557679037	330.69352823974555	1.6949194147878728	3.379301299243167	0.5401322099916585	2.948467822445406	0.6166574804401511	3.7557401753082864
43.71042554271272	29.71975882998812	345.3429201088059	1.8057414976896975	3.4247311656322124	0.9719032662656112	1.1716112123438185	2.0725131892230233	3.754694354769153
43.05154547585223	30.48558509454975	451.0676281722749	1.900541082134339	3.5113904372219387	0.8876801121452055	1.3362160254940003	5.243248520985538	3.7543015763318746
36.270152432981455	35.961568648412154	307.3584885351171	1.5555489815248578	3.207154016109357	0.8678983608054125	2.584689481750142	0.2780757878104409	3.7559074652013096
40.4935727749257	32.237859356958104	398.39121708784216	1.8972091845634351	3.416778094389689	0.4627029021711087	1.4630792620236603	1.852960087719429	3.755875717553608
37.9316898763986	36.169319676960846	790.5724797261705	2.642597122964578	3.516697135491923	0.5346020378267046	1.994050924688244	5.168474096612729	3.7549111253506506
42.7641977878975	31.78818188399099	385.7498173467471	1.935423001688491	3.405356923612728	0.3908575956173486	1.4771803494346425	5.577335968871677	3.7560322799156345
37.97659560750001	36.092419375956545	448.98425284172254	1.9508792425720218	3.5154924455375594	0.8066626034292035	2.9791848812103328	0.9089364509099639	3.754334180742057
38.06839283757232	34.818500610586334	673.4459225048504	2.326026461727079	3.54952677774885	0.7425138051768577	1.2893269531037628	5.414316598828734	3.7545109437225417
39.63917054872688	33.91696380864584	715.8296814384656	3.0915495136864566	3.4001970429605595	0.2048935183258709	2.7826795563332514	1.18239438937316	3.7573662630437674
41.65296458505083	31.328188160203254	264.90041776029295	1.6323068292879457	3.1112476989220013	1.1300257018718747	2.380847987466635	3.5299774158937414	3.755684614492774
37.205521389111034	37.10628072296036	382.1585772635142	1.2371454908830684	1.7552866881974618	-0.09191962410019158	0.5243340270123275	2.4013432477157015	3.7702021743019247
43.339542856208425	29.539512543711517	322.170817959275	1.7828389728673106	3.3443474423969928	0.3480091663329907	3.005667397312684	0.18004322879170329	3.7569387938551206
45.22214836168795	28.445312863025837	207.50091846519115	1.4559395203551646	1.5752045989089056	0.299013888015723	0.6944248615398955	4.856544645188969	3.7676793885479283
36.73305826304309	35.87706330570363	165.06532634762274	1.6172374554466875	3.095909892640017	0.046676110129021564	1.519313741759011	1.882037520648163	3.760517811314377
37.86407926821085	33.96999637203229	634.8819750600834	2.4912541406606783	3.4939980225911897	0.44619315262089393	1.5600647556697838	1.7012633830616197	3.755753817346268
43.776755102951384	30.887002615423818	353.6845696118502	1.7772293558590655	3.3766655205475185	0.4691366552698681	1.4327365940565302	5.506650136700552	3.755892657431289
49.512430068001784	25.312250334605174	228.00329768234772	1.4622754564286295	1.6216543045004563	0.29350353054103245	0.8346337638297987	4.804843894300547	3.7673823879484627
38.894996930017946	34.64007721542246	296.9274821743432	1.6964086769412288	3.2484882736820753	0.11829434952812813	1.5516855256529	2.3035142485062945	3.7589072774222556
40.43706556835513	33.14499746574306	860.7827136974258	2.8704959092347533	3.494198127427002	0.5656303366806361	0.5145785693354411	3.2661335721738416	3.7550280717020175
45.22324525275564	28.748481298500234	196.62560552690874	1.6400239429050294	3.1638717250688684	0.08516239508390835	3.035002314630888	3.478989569124006	3.7594443364870407
38.97986796749796	32.67490261570066	376.3713623059461	1.7334346719106386	3.425010354686689	0.6865642922006667	1.2915591659215182	1.5280646714372657	3.7552879247469053
45.748368089545984	29.138701304692063	811.0949060686121	3.072876246032216	3.502693991441602	0.48766389751814787	2.5539189872072154	1.360513949921472	3.755122816661513
36.81475445796391	36.504742208953225	409.91362547197696	1.7618473185212815	3.460265012942451	0.781052169933866	1.3251736543763046	5.384777953348586	3.7546791046087438
36.20742721500817	35.98709543743222	337.14882069260074	1.682461609490319	3.3077689163004917	0.5269294327389897	2.9355171954953634	0.20830670400220255	3.7563758488185086
44.68483912427584	28.766612388024285	269.279358529664	1.5302759691826888	1.8132408903118564	0.02158372402969578	0.6918810304213359	4.933222806076945	3.7691604861109367
38.8099814107212	33.51800951440823	391.4758936180388	1.841177361221397	3.437525735093102	0.5253250543211399	3.057635293162886	3.396585542383022	3.7556673908987093
39.63063662268985	33.18528292122831	661.5298702083741	2.6262853152108447	3.4386075538297236	0.33962825735467717	2.2509327242678494	1.3219509427725415	3.75641958619773
41.89608108711276	31.554330449433607	422.74556004912733	1.959149582630203	3.44735207763044	0.6006430675522904	3.133277011773476	0.4217760339373243	3.755190044111407
43.389698296213474	30.750418629740746	814.3010306867676	2.9153709705124484	3.5197177151781256	0.4820807564480598	2.783226496398617	4.2140801743664635	3.7551258475694302
36.87182309171463	35.67353804837993	334.24712262548235	1.3522763038911398	1.6640546876410416	0.08606366676116459	0.6374097428237476	4.902771759057689	3.7693573981057074
47.609525910902484	27.123076741745752	434.20552060119974	1.9200778809831536	3.4362957180530156	0.6276720497134237	2.9949225982043712	0.4083892777941568	3.75487481685982
42.92976135790677	31.777668049842006	735.6136741390401	2.4884444467893636	3.5151933778741635	0.5257322021994022	3.0171529073848378	4.145436664921099	3.754894699340588
38.81409088769771	35.84340410442889	511.4196320833744	2.0992097711220064	3.452855907953534	0.4245330398563336	1.5005446387187387	2.7230349563179432	3.7556732161715973
43.608720082013456	31.5461729422021	430.03279168305136	1.9505639275188893	3.41353595429518	1.1371398422693797	1.135071523789393	5.795768664991	3.754441846642191
36.94816980545494	36.39382959658332	371.7569022338787	1.7366029070004714	3.363951455351891	0.5992798143272786	1.3329328046022035	5.403292742812956	3.755660397071964
39.398868751345574	33.99148627873332	337.5083559937472	1.6704861980086283	3.3257146748561977	0.9438624469765076	1.065744737450945	2.2191778277966185	3.755047198340964
42.56303770387514	31.254994924125082	559.9622667299996	2.221449861613961	3.4447828489899757	0.41234277666191493	1.5351106954038043	2.2122338755217146	3.755877778147862
45.674155405250524	28.66609955860979	356.06148584977353	1.737483777504243	3.454905696209865	0.7008869570318738	2.9707486389552535	3.6220629034445135	3.7546807187884323
38.02925434176782	36.1722700154982	804.3686294798844	2.6159157803849045	3.557064633479815	0.8081820873029131	1.8973586661526944	5.4284313068856065	3.7543327669456112
