mc	q	chi_1	chi_2	lambda_1	lambda_2	distance	inclination	psi	ra	dec
1.196908292504104798e+00 6.019327678845759477e-01 -4.747264989923546258e-02 -4.885606906740742883e-02 9.496932895126907681e+01 8.781222098476999349e+01 2.968616399182569410e+01 1.714481181857056891e+00 2.873867376096233439e+00 4.085261817691138830e+00 -6.105265573703416715e-01
1.196945561265644997e+00 6.059366603960825159e-01 -4.943619333434280672e-02 -4.596605049998900294e-02 2.598872870845422653e+02 2.790369485129381246e+02 6.927171983126488897e+01 1.507167657161256669e+00 1.673440701691631283e+00 4.046309913024926708e+00 -5.597770438831426443e-01
1.196916196003929622e+00 6.007373132975122321e-01 -4.876505203114384068e-02 -4.830100580537022986e-02 7.118475590964517608e+01 7.846125003373965683e+02 6.416887949632973687e+01 1.839459777367656867e+00 3.102014185108047162e+00 4.085989883662827005e+00 -6.999684008677081737e-01
1.196920721190350312e+00 6.040231883731326246e-01 -4.899251452900191955e-02 -4.767497708701368131e-02 6.933408440354006075e+01 6.636514274142142540e+02 5.023954836068592300e+01 1.796164069736532642e+00 3.037517016484388765e+00 4.088507621218322896e+00 -6.994250899778290398e-01
1.196857308885253879e+00 6.003973531683046705e-01 -4.949675235876450224e-02 -4.961301609766195775e-02 9.249914716326108532e+01 4.348797450980846406e+02 6.549708185971317675e+01 1.875979284546424708e+00 8.112078831650053612e-01 4.071399380153152947e+00 -6.370746856495790311e-01
1.196924036629686050e+00 6.019075451561811674e-01 -4.997962449107617999e-02 -4.996750269067690847e-02 1.017120907965327632e+02 1.010066189191372132e+03 6.185793239673471078e+01 1.264946603572592032e+00 8.412434133918318402e-01 4.150391567056348485e+00 -7.900135035182033194e-01
1.196826539573677017e+00 6.034858007454491080e-01 -4.997335767550782626e-02 -4.975163071110787205e-02 1.012782225078707512e+02 9.033614710598890269e+02 6.146079878879736214e+01 1.928246401358715056e+00 2.894962981654059853e+00 4.193607539559375041e+00 -6.343200911377577800e-01
1.196895836623158571e+00 6.014764607055751444e-01 -4.972271533415247025e-02 -4.821163380010282801e-02 1.151977605225380472e+02 1.163186435991070312e+03 4.260892876496194503e+01 1.601245589088976518e+00 1.485374506959102892e+00 4.133598541740792776e+00 -6.704426745646510089e-01
1.196833654701759952e+00 6.003657457434680156e-01 -4.995420988914530541e-02 -4.924611627524387580e-02 1.495747284755747728e+02 2.473827754034753923e+02 5.932218244359669512e+01 1.997282495199276031e+00 2.980151568745763591e+00 4.068393520439708588e+00 -6.577925147577808884e-01
1.196888674459931190e+00 6.025847552141164742e-01 -4.760625576681741522e-02 -4.916649612437774125e-02 9.325288541871634607e+01 4.031753321619155486e+02 5.891629990686519847e+01 1.484645492642742814e+00 1.609756594618214409e+00 4.051187724454399230e+00 -6.237388542227914057e-01
1.196928932394396128e+00 6.047104010910115957e-01 -4.983701912538088252e-02 -4.970402171379964540e-02 2.217693430339964777e+02 4.256112476113466414e+02 7.206420192173152373e+01 1.902603731242536345e+00 7.839304911715536672e-01 4.106276645676410375e+00 -5.949925118543117897e-01
1.196856305375208152e+00 6.008310939264834838e-01 -4.968631644257127250e-02 -4.843574232751841901e-02 2.795239404367141560e+02 5.084470111624210631e+02 5.619824719756416442e+01 1.881339212663927896e+00 1.093577088802595743e+00 4.083920474829993097e+00 -6.677903318665111554e-01
1.196971290669460286e+00 6.070048445399649495e-01 -4.951718209813279342e-02 -4.551944696988512867e-02 1.284298409179098144e+02 1.071018837086967324e+02 6.256794318115267828e+01 1.941762183333419989e+00 2.841191257017658955e+00 4.053567848354377112e+00 -6.686550174772775135e-01
1.196932719665566580e+00 6.071625132986574469e-01 -4.928508590616617613e-02 -4.848370538492224879e-02 1.370304379903105882e+02 6.792160266836905294e+02 4.967203771127103806e+01 1.511476017937053884e+00 1.496738159893837850e+00 4.148885841603775937e+00 -6.962199527461676585e-01
1.196823218966770686e+00 6.006198089329770617e-01 -4.991473100954791492e-02 -4.907799814842589425e-02 3.568920553714509936e+01 7.719166738904989415e+02 5.197281342141323535e+01 1.859309811628591325e+00 2.583918830848299208e+00 4.090839122359354540e+00 -5.861183807198384610e-01
1.196953695004075113e+00 6.001545583713512322e-01 -4.998001937087214602e-02 -3.452846339408630755e-02 9.965732211247178896e+01 1.178181598127405323e+02 6.237756184716829466e+01 2.019830879546935076e+00 2.623626379050032043e+00 4.116429350117824626e+00 -6.841368034389080366e-01
1.196920076941701216e+00 6.014776919471149785e-01 -4.802312243872777081e-02 -4.796657538438906659e-02 9.374032320895551607e+00 2.482308950910865519e+02 5.484539470458729227e+01 1.479398271592407887e+00 8.804888643658211056e-02 4.007836740538450293e+00 -5.596931595810534787e-01
1.196847869247509077e+00 6.027322085739490465e-01 -4.955539101273345043e-02 -4.896671583474914574e-02 1.687682524055328201e+02 6.355232152006125261e+02 7.050617026208121274e+01 1.744072309799086895e+00 1.576334022922363687e+00 4.101974625027938970e+00 -6.797369601242252424e-01
1.196929431337272254e+00 6.002281653529661920e-01 -4.974769226373006864e-02 -4.538549871122090490e-02 1.303977750299499689e+02 2.869191500673371138e+02 5.870221644563628161e+01 1.897980018532078317e+00 1.440415390137564922e+00 4.064705469285264883e+00 -6.886293895908434104e-01
1.196884150294272864e+00 6.007986501876104724e-01 -4.968052823929580697e-02 -4.595973555712411229e-02 1.096117437865039221e+02 2.300783406044323272e+02 7.069816018441110828e+01 1.913245580489475239e+00 1.449349499791741325e+00 4.115402473448866338e+00 -6.321422772808895640e-01
1.196893246814766831e+00 6.001961620133654529e-01 -4.645333921342066630e-02 -4.763530699626478820e-02 8.797189289723202421e+01 2.081986013645898481e+02 7.031915283232660840e+01 2.002963798461582456e+00 1.244218541733720151e+00 4.104626294528187280e+00 -6.715459070285206833e-01
1.196990604212475828e+00 6.049559904202747029e-01 -4.799855824793118619e-02 -4.332901612965280730e-02 8.778705366871198521e+02 4.901883859206135412e+02 6.674247714123315234e+01 1.913037634945118137e+00 4.903373665701701162e-02 3.890837264263793394e+00 -8.062214077464913142e-01
1.196888759074333564e+00 6.068135970989817496e-01 -4.993098209958937717e-02 -4.974044177307473252e-02 7.504697295970986204e+01 5.963965711018477123e+02 7.330619890558723739e+01 1.771783578409555471e+00 1.632976839488418763e+00 4.134025440588259492e+00 -6.368706556173204802e-01
1.196853486649687159e+00 6.014542426627886851e-01 -4.955299169239601315e-02 -4.928228761860365542e-02 1.576902358884703972e+02 3.455908928121901340e+02 5.824930801100770594e+01 1.656456832225502440e+00 1.619289450997713820e+00 4.094231161452790424e+00 -6.985195441444729259e-01
1.196882743098228286e+00 6.002828922513211429e-01 -4.940684675228893680e-02 -4.849611007552231956e-02 1.856240221569483708e+02 6.606935869211410761e+01 6.571986053199172773e+01 2.030681062387043045e+00 1.370134514546132554e+00 4.104619811364697668e+00 -6.962922614253446163e-01
1.196874295988870518e+00 6.001316332659497599e-01 -4.999948005583242788e-02 -4.776167827480983646e-02 5.768360486019335553e+01 1.929782231658133753e+02 3.322261717115940627e+01 1.750652993787668699e+00 1.277859880680086713e+00 4.094446825208701846e+00 -6.945719160985642793e-01
1.196828688789740802e+00 6.029891595340205468e-01 -4.990740505220284118e-02 -4.949047835355487729e-02 8.638982783335863758e+01 3.061491869696740764e+02 6.834992613598765843e+01 1.588949241012162839e+00 1.774822350812090832e-01 4.077984165568898867e+00 -6.464795776786744774e-01
1.196871721020948520e+00 6.028411411731147140e-01 -4.932289781804011231e-02 -4.761432655495670407e-02 5.706929087373620746e+01 2.596522938125775113e+02 7.497895876408213667e+01 1.791602274545419426e+00 8.876653256444609619e-02 4.101154636170975643e+00 -7.069729014296010083e-01
1.196889148422224824e+00 6.006867993089124447e-01 -4.996176834066518024e-02 -4.763046899426748304e-02 2.154467912921919606e+02 5.888892330048083750e+02 6.643618011902240994e+01 2.021962958225454354e+00 2.745728623271794344e+00 4.067838436685115688e+00 -6.318587115932173814e-01
1.196836938291107710e+00 6.000347404563793896e-01 -4.993809315199849996e-02 -4.933171345837560756e-02 4.697388587403739990e+01 5.358587392026809084e+02 7.458371222727522820e+01 1.976868694577088803e+00 1.717526433854592804e+00 4.073842659027858915e+00 -6.655538829462862571e-01
1.196899224178431975e+00 6.011037614819583208e-01 -4.848814402196422596e-02 -4.983738973353769863e-02 9.875279739139118362e+01 1.139567418126818438e+03 7.209749072465363895e+01 1.334059658988788089e+00 2.075722580748709870e-03 4.137292057246157562e+00 -7.073739644406970006e-01
1.196851015076485503e+00 6.018998193673464892e-01 -4.990049661642435158e-02 -4.955414635633940273e-02 1.344686488721443993e+02 3.680358926530489043e+02 7.377970988903368266e+01 1.687440457369310920e+00 1.936629843917116567e+00 3.996900102186561554e+00 -6.172611579024691597e-01
1.196828146879503230e+00 6.015731166515677630e-01 -4.977222280664197335e-02 -4.985400447111175415e-02 5.267416802532234499e+01 5.288213948433260612e+02 7.471950850074289008e+01 1.660197705163432680e+00 1.744984416057489440e+00 4.119012050864442109e+00 -6.445912416981572912e-01
1.196879812961986422e+00 6.055190316475516088e-01 -4.952803475451302007e-02 -4.864439397047505553e-02 9.769447787411915840e+01 9.020748054594457699e+02 6.660935324212303499e+01 1.232240405984658782e+00 1.197228923496939990e+00 4.019499659808385417e+00 -5.304967513185737671e-01
1.196902464970563518e+00 6.004852425353571777e-01 -4.702497472633064557e-02 -4.864588630320614004e-02 1.769860377499518336e+02 1.948166345464051403e+02 4.670280016099361831e+01 1.776367495547725772e+00 2.926517671876380788e+00 4.158303461633921394e+00 -6.111127173702235460e-01
1.196891326458708216e+00 6.016696619194864537e-01 -4.945838970841687221e-02 -4.943279692668006015e-02 1.016223256136676945e+01 3.420214177490755674e+02 5.817893996523234534e+01 1.984936268933689796e+00 1.074576395838645615e+00 4.075545883018716786e+00 -6.519486949148080024e-01
1.196868148588396963e+00 6.001886540107314039e-01 -4.996524417004042512e-02 -4.880749910258845581e-02 2.921996725692227415e+02 2.541809371684836094e+02 6.157796778376182090e+01 1.872944359242942447e+00 2.991340985097603156e+00 4.083644398929978436e+00 -6.031025346693467126e-01
1.196812865314088592e+00 6.026884275127372126e-01 -4.950115514249628368e-02 -4.878411493794913151e-02 3.653760257710265336e+01 9.351375475600755180e+02 5.721091559593823206e+01 1.954447864616593256e+00 1.296176974407896809e+00 4.042871030664347387e+00 -6.407164025431952847e-01
1.196878288200701634e+00 6.000087800962372597e-01 -4.837237533525897554e-02 -4.183904774853578618e-02 2.341957662187443745e+01 4.130399644062057405e+02 7.034817071024849611e+01 1.272127002698676623e+00 1.490617555881542877e+00 4.128975353595502717e+00 -6.860302414843156837e-01
1.196896423961246514e+00 6.041169584342118704e-01 -4.991180401814403894e-02 -4.771757464299489215e-02 1.849446046240328201e+02 6.656102021389580159e+02 7.354320231543015041e+01 1.137827344513551164e+00 1.511152349788987603e+00 4.099604862777889380e+00 -7.390261015350459983e-01
1.196819832926729887e+00 6.031421162231970223e-01 -4.998055547491821876e-02 -4.725468397803845449e-02 8.860539449626242003e+01 2.636406451131548465e+02 5.885480655703631925e+01 1.699712321568123796e+00 1.665361198814843124e+00 4.083431788656245232e+00 -6.219602018693454193e-01
1.196860593493230596e+00 6.019719976223095737e-01 -4.872649971660575341e-02 -4.748747517087070769e-02 2.762148515451758257e+01 2.151487637493517866e+02 4.418948291179540178e+01 1.740850757142457406e+00 3.005266351122600987e+00 4.057717506224792992e+00 -6.686447275329648887e-01
1.196854554652204028e+00 6.031509668795853596e-01 -4.999093712099777348e-02 -4.891884983442545964e-02 8.543011982352813050e+01 3.203165710596617828e+02 6.729151635691850686e+01 2.055170116465031338e+00 1.163100623239632148e+00 4.092343062619384852e+00 -6.857976316766171143e-01
1.196896427909765359e+00 6.030700598234609577e-01 -4.927144239274144216e-02 -4.545519459280821656e-02 1.066200980102716755e+02 1.908991939092369705e+01 6.228774889717021068e+01 1.493974342404284616e+00 2.376494607450652108e+00 4.070290957092811190e+00 -5.749700638913458617e-01
1.196877065877547164e+00 6.023600499312038448e-01 -4.818427153212356817e-02 -4.938306258039952545e-02 2.116339672498137077e+02 1.122211744413573484e+02 7.426307455706471217e+01 1.859865922806160921e+00 1.676629776412636108e+00 4.090279022507791851e+00 -6.802182624265817878e-01
1.196976552970667074e+00 6.007579501350021056e-01 -4.579586333835848622e-02 -4.721182443678589163e-02 6.262113423940506607e+01 1.588774263970794891e+02 5.219464301581067645e+01 1.270741924757716523e+00 1.381712646189259486e+00 4.028188284090890470e+00 -5.967625847256556870e-01
1.196966051608523651e+00 6.023537338405975383e-01 -4.762036773904412823e-02 -4.608328437848724368e-02 1.963990429926655850e+02 4.885363383505110733e+02 6.818283226167223177e+01 1.568835829444840790e+00 6.575995803346607049e-02 4.131700004205330679e+00 -5.883681072921304045e-01
1.196813795014680881e+00 6.000935851997557524e-01 -4.874211469589209006e-02 -4.974738767609929863e-02 1.028511819171393000e+02 2.235102460966465117e+02 5.319532242491822416e+01 1.352871701680424810e+00 9.158051571240998223e-01 4.049696235768319497e+00 -6.124922563049974844e-01
1.196888263061992141e+00 6.030733116836939356e-01 -4.779597189704212074e-02 -4.934859940479423973e-02 1.891684558379062508e+01 5.012894724826053334e+02 5.915584329269344721e+01 1.439465767810800489e+00 1.590252099874553071e+00 4.059832067717664472e+00 -6.148679075182447162e-01
1.196835674338434297e+00 6.001712256139010160e-01 -4.959042106942608552e-02 -4.919870231640051383e-02 5.008769906932821669e+01 9.217067159022733449e+02 6.507160526289671054e+01 1.700820596711018595e+00 2.372811838261790207e+00 4.042032425920025318e+00 -6.359070652088231190e-01
1.196931882070044528e+00 6.002001150669984408e-01 -4.912892233018596039e-02 -4.557255612365003483e-02 3.807669553913186888e+01 1.150354978019537384e+03 4.114277472048885897e+01 1.733038026522762065e+00 1.395381068317295137e+00 4.065487700988915876e+00 -7.148812035238421014e-01
1.196879146387385573e+00 6.025395238822227606e-01 -4.927359403826717804e-02 -4.583135442852984826e-02 9.943853349833314326e+01 6.469639258253012031e+02 6.164162017651191405e+01 1.613619677251411977e+00 2.142912468217808564e-01 4.107036770352743282e+00 -7.105604510097184301e-01
1.196866993962320658e+00 6.017409198013706773e-01 -4.930100435354765886e-02 -4.917639972351756789e-02 1.379764668340652634e+02 4.612456165303420903e+02 3.102825824789065123e+01 1.679447634166073788e+00 2.953252639046243466e+00 3.989526570998201294e+00 -7.094433358229464970e-01
1.196893023716533166e+00 6.001958604927930541e-01 -4.997337741620284934e-02 -4.965703283193082657e-02 1.530099723411819639e+02 1.141014982206718287e+03 7.347357430376679588e+01 1.615400775159655300e+00 3.001141088463423201e-01 4.209103954803869563e+00 -7.377203698658025832e-01
1.196905375836986751e+00 6.013973971458789203e-01 -4.936461091980857974e-02 -4.976925836726937141e-02 8.065463488353401544e+01 3.244305252182493291e+02 7.336128924916974370e+01 1.818494448786404094e+00 1.307763725476364658e-01 4.018204969944155991e+00 -6.079030775953897514e-01
1.196899712948411576e+00 6.064467842914036400e-01 -4.932986634379924601e-02 -4.975919283070146665e-02 1.044665000003275779e+01 2.209781544048675244e+02 6.131841939208469938e+01 1.856849019728149752e+00 1.352003068803387720e+00 4.154420374533073890e+00 -6.187914428079190898e-01
1.196909430902700855e+00 6.021458945351513270e-01 -4.997795003591996854e-02 -4.771691040556639424e-02 1.008361271871762881e+02 1.420278678723797725e+02 7.239308887411536375e+01 1.462591142104570530e+00 1.730937921825484727e-01 4.170795883098725731e+00 -7.092088856618962156e-01
1.196934535105772968e+00 6.056513868811754797e-01 -4.914576355817908138e-02 -4.684651800362903129e-02 3.243458492454413999e+01 5.680813318091428528e+02 4.082153879703889743e+01 1.725016186256599804e+00 1.398785511928512637e+00 4.122098689790720805e+00 -6.692239963659667445e-01
1.196916142449374387e+00 6.060022244395290025e-01 -4.937478748139675910e-02 -4.813027701645304635e-02 1.102028707968024861e+02 3.978782742207552303e+01 7.020190581589777423e+01 2.009579305475828193e+00 1.226974451335685279e+00 4.108462048082842877e+00 -6.138798856830366413e-01
