m1	m2	chi_1	chi_2	distance	inclination	ra	dec	psi	phi_c	tc
3.953586716337286333e+01 3.071739908502460992e+01 3.354604709408006147e-01 -7.800183088317771407e-01 7.676465713112570484e+02 2.757621399878593227e+00 2.522742904219666737e+00 -1.113058743176996712e+00 1.605634594155858519e+00 2.203761365456292864e+00 3.513517478235677505e+00
4.285689723466105505e+01 3.021149185273096194e+01 2.947202881986250023e-01 -1.822041166043897042e-01 5.815947460844536181e+02 2.743063697681035418e+00 1.823207560903234326e+00 -1.240834329410467562e+00 2.751709799220496855e+00 5.275790064559113368e+00 3.511978126194025496e+00
4.246244492866880194e+01 3.270007256897324055e+01 -1.562530046280333207e-03 1.127492342336701009e-01 3.996205779492430565e+02 1.105551725356954007e+00 2.713484211250520861e+00 -5.555126313783417258e-01 3.047787715190318103e+00 3.548368174127452424e+00 3.511907762005344047e+00
3.599131215424759489e+01 3.366584423053789266e+01 1.510659522667437415e-01 -3.721419091377745070e-01 6.912916188761174681e+02 3.059062621908053892e+00 1.956180633153784765e+00 -1.246027292452404955e+00 2.646694377987551139e+00 2.119759528357629819e+00 3.513667290005368482e+00
4.198194710149143560e+01 3.088134508298947978e+01 -8.161682635712725897e-01 5.048940908709868003e-01 5.316594389342632212e+02 2.362616852380289512e+00 1.970395023998169792e+00 -1.269818804546579694e+00 4.501293652902504383e-01 6.637175710822915686e-01 3.517941800509205130e+00
4.406673138565435721e+01 3.208224201089932848e+01 2.106267305814971957e-01 -1.577667497709683009e-01 5.958742375693545910e+02 2.454330361688814577e+00 2.193019820865034220e+00 -1.218977359728966814e+00 2.929266405285235297e+00 3.638918471911997354e+00 3.513822918239416726e+00
3.852525907047586173e+01 3.125630287873795865e+01 2.653745872062117650e-01 -3.626465786229984833e-01 6.707416367406534619e+02 2.940384493923596576e+00 1.487441388104797868e+00 -1.291941869008790711e+00 1.725913385318899262e+00 3.620695209040658114e+00 3.513272026199508957e+00
3.761132779259760639e+01 3.443648789124785026e+01 -2.453414893502593730e-01 2.257649282673162006e-01 6.234525831343920572e+02 1.263625126800034179e-02 2.644632282655267730e+00 -1.473237569715928341e-01 7.877419629273560986e-01 1.938479772869782680e+00 3.515652455086404782e+00
3.981273849978578738e+01 3.799950866791726867e+01 3.083384386060170068e-01 1.004898899263440525e-02 8.509427799473178311e+02 2.955135677919517700e+00 1.664211132604107357e+00 -1.283747918882878203e+00 2.226675043716218383e+00 2.310399038982983821e+00 3.515201747869995952e+00
3.805215456335150037e+01 3.630547609132766951e+01 8.128260379934841851e-01 -7.184325300763766409e-01 5.838163304897005901e+02 2.355896426206207650e+00 2.347363049376072652e+00 -1.212764977045580617e+00 2.508202551330898977e+00 6.221102537896323170e+00 3.510417564732466467e+00
4.078097476623142370e+01 2.929884703901960208e+01 -3.146782644048177514e-03 -2.317440170397674082e-01 3.388129173596672103e+02 1.550434227072663651e+00 2.423073563114099827e+00 -1.088855137095704473e+00 1.762208968628904415e+00 4.619312232468667290e+00 3.512214264632038230e+00
3.898654551758309594e+01 3.252995929440356804e+01 -2.277460322427241335e-01 4.050008485447557233e-02 6.081629054381678543e+02 2.526883358523360101e+00 2.359479959046653974e+00 -1.169482306717582798e+00 1.911931195145814222e+00 2.300517796255034941e+00 3.511879653932728829e+00
4.147257590009228068e+01 3.163476814757274624e+01 3.452504303850732481e-01 -4.522919687501746333e-01 6.375534662635488985e+02 2.858738195511112856e+00 1.699211190395345517e+00 -1.235599595269688544e+00 2.409690851332288997e+00 2.049813254028155285e+00 3.517526518595736285e+00
4.482401166293310268e+01 2.704270884806818032e+01 3.734310435387089289e-01 -8.569540086039997284e-01 6.761871690760375486e+02 2.992024844916424620e+00 1.995889979604740905e+00 -1.272501078149282039e+00 2.319728869999393872e+00 2.073306501493616505e+00 3.520195556884119892e+00
4.158105851630236316e+01 2.905053298996555355e+01 2.083924863233613811e-01 -3.107364863518082276e-01 3.057424391865313851e+02 1.835117277046711903e+00 1.409667768959112388e+00 -1.201929632491176347e+00 1.299380351878842044e+00 1.892624559670015305e-01 3.513880942072735269e+00
4.019967481311989133e+01 3.555999031424983770e+01 -2.907794236645006025e-02 1.529344153039811638e-01 4.177560014432496587e+02 2.088766475424382651e+00 1.862546567918257123e+00 -1.273010536026071060e+00 2.713698108503949324e+00 3.067258775584306818e+00 3.513291313537422855e+00
4.424235719671165867e+01 2.597364542316235969e+01 -4.105093172146869196e-01 3.923969105218104714e-01 7.029028012934327307e+02 2.975876408168809828e+00 2.259575672245023537e+00 -1.200650828585540175e+00 2.842678293254660371e+00 2.226324046819387892e+00 3.506588250584654620e+00
4.875547554985961796e+01 2.460764575783097641e+01 -1.683080769229820250e-01 4.518776512088323871e-02 6.785621356917821458e+02 2.714205563309376235e+00 1.997449588199968318e+00 -1.262298340282953069e+00 1.399946079884335948e+00 5.591781547341608816e-01 3.514259463916774351e+00
3.688427563656492225e+01 3.117577029460454341e+01 -3.622286820208600600e-01 3.816214649899786829e-03 6.070549867767726937e+02 3.065588481881891258e+00 1.895508328752796512e+00 -1.278744187309123426e+00 2.123052110985349739e+00 4.721423615043635280e+00 3.512387782285491422e+00
3.598259271895541644e+01 3.300522978056353907e+01 4.420580580417398098e-01 -6.520752070754721741e-01 7.427801771301127474e+02 3.049760863825379698e+00 2.394234066896050894e+00 -1.173544708019208072e+00 1.283191394161597998e+00 4.283045278171443648e+00 3.510009671993434832e+00
3.582264000891677114e+01 3.237334622963997788e+01 -4.182473021142377179e-01 1.183808824194853421e-01 4.587148137020295735e+02 2.199963536138682230e+00 1.959233097178441962e+00 -1.254028056954909376e+00 2.035393804746427726e+00 9.808506835810862912e-01 3.513516828583929996e+00
4.200991187022731310e+01 3.166898586907017332e+01 2.540310129252471572e-01 -2.713868839942718547e-01 7.082097777105345813e+02 2.821142348946083622e+00 1.779378787470171419e+00 -1.272089389956072347e+00 1.351911816947004130e+00 4.021321379961928955e+00 3.515836267977181073e+00
4.568532989306797987e+01 3.179264285481723817e+01 1.616444578355492601e-01 5.674888365608463797e-02 4.046574637299775077e+02 2.006940839691223832e+00 2.320731046122595398e+00 -1.178976852873501846e+00 2.168652831578303353e+00 6.047744036795184464e+00 3.511281975832520885e+00
3.775579428109747226e+01 3.311747090753203082e+01 7.692801846593861903e-01 -7.625873259339843724e-01 6.281453975749525398e+02 2.729692769851666867e+00 1.463899242206510465e+00 -1.246801943540033486e+00 6.919469170165687411e-02 2.145708977454700239e+00 3.512984029962815224e+00
3.739271257453060571e+01 3.722161212548797948e+01 8.235276818768505480e-01 -7.350494390406379086e-01 6.546448392606947664e+02 2.522238600651213414e+00 2.239292566509254456e+00 -1.168741133067570104e+00 1.941175718452842647e+00 5.628263536292915425e+00 3.512369328348058151e+00
3.661169428342151377e+01 3.487580428582577241e+01 5.325184786374546064e-01 -5.518327521695034488e-01 5.300270672323567851e+02 2.298874874752426578e+00 2.354217871113784888e+00 -1.178960509417487090e+00 1.638929962218718339e+00 1.621448774209111710e+00 3.511128805154117849e+00
3.525859107692464534e+01 3.319191204830436703e+01 2.510957301892209337e-01 -4.277786996007067466e-01 7.280802782017404979e+02 3.132590143548623196e+00 2.111589238935070334e+00 -1.241682430303941542e+00 2.660436687046462190e+00 5.013290351898947783e+00 3.512749236856195445e+00
3.906464595950710361e+01 3.883939583185194522e+01 1.091038575637310118e-02 1.809637648136544485e-01 5.968323538634288070e+02 2.501430717208168897e+00 1.388726787918278083e+00 -1.217542734616495315e+00 1.074425787201346516e+00 1.446478078723961058e+00 3.516354012191147849e+00
3.623294098548725373e+01 3.209132332266906218e+01 -2.193137200119015806e-01 -1.609745435095140138e-03 7.528651402530948644e+02 3.122327682952791505e+00 2.607579875924274315e+00 -1.023848725860284636e+00 2.091225515930961176e-01 3.078410774639384506e+00 3.510105678444808586e+00
4.017562182160139628e+01 3.202844750926096395e+01 3.719781460447633137e-01 -4.432162327272445301e-01 6.748584615772424513e+02 3.047035377253916266e+00 1.445100349114442739e+00 -1.230080689512493164e+00 2.568068611810695234e+00 1.629901188441629456e+00 3.518896231507290029e+00
3.600949449461800356e+01 3.363831157707449648e+01 -4.016985834209585993e-01 1.608902034709194795e-01 5.867611086945855732e+02 2.440336045020309097e+00 2.544631725459189919e+00 -1.160331569454033263e+00 1.574103044409755625e-01 3.489478021696851062e+00 3.509579215509260219e+00
3.938022725803602953e+01 3.105744444784209080e+01 9.204331381898925302e-02 -2.540292134147246195e-01 5.899509381776571217e+02 2.343498400950658755e+00 2.605840049522313073e+00 -9.546771087990780780e-01 2.718329800609863511e+00 5.928041648410665054e+00 3.511520305427937583e+00
3.999110111223810549e+01 3.192726848680700513e+01 1.492075017214784544e-03 -7.576724103228811569e-02 7.122225276895020443e+02 2.914427755375832430e+00 2.252919310881857484e+00 -1.198179766722195838e+00 2.947797550619890572e+00 3.007266003879456751e+00 3.512617188514687960e+00
3.738612545865712633e+01 3.205249899712280381e+01 1.428350244783923584e-01 -4.250613480903634445e-01 7.450422221137407632e+02 3.030563817017273731e+00 2.570258185068645673e+00 -1.073337193551994195e+00 1.689786920842622830e+00 4.907291651629334339e+00 3.511291681912956708e+00
3.701919400967564400e+01 3.088126180130031173e+01 3.862558847820066754e-01 -5.544602284987409924e-01 4.150896020837136575e+02 2.115600313495899609e+00 2.003100601951729232e+00 -1.269684005189506193e+00 8.059544771677913666e-02 2.090245182826839798e+00 3.510956673913375070e+00
4.417350597684892932e+01 3.450171161072560011e+01 3.496236564964582128e-01 -8.486042043893492204e-02 6.830474625720793256e+02 6.232637908940181770e-01 2.665623088452921952e+00 -5.514911988652881902e-01 2.719822554251951630e+00 1.007753423124668313e+00 3.513461568234861332e+00
4.821480761850071417e+01 2.845115322296481963e+01 5.154301793185728231e-01 -8.421441004261404073e-01 4.701051148671901956e+02 2.240258697552577338e+00 2.368974507683546449e+00 -1.196112894128072979e+00 2.122273303718595461e+00 6.184293454131937345e-02 3.520004471309182925e+00
4.365702065006558286e+01 2.622670701495197321e+01 -4.383593998489526133e-01 5.088098193310338635e-01 6.020406499168839218e+02 2.553036939446107212e+00 2.394891748903240192e+00 -1.139082367951581354e+00 6.117322086866303632e-01 2.944339442959962305e+00 3.505743656554411114e+00
3.972326041901182236e+01 2.986368708958188023e+01 -4.427852000241579988e-01 3.498196477473930477e-01 7.527724479007246146e+02 2.983375497196543158e+00 2.220441769571826818e+00 -1.240687310386972442e+00 2.385094764377259757e+00 1.929290896642578357e+00 3.509428024953819225e+00
4.637089553347873760e+01 2.983729754249787192e+01 5.850409758374256475e-01 -8.121694284466144387e-01 7.687133918026144102e+02 3.140901342191769086e+00 2.584189933473421075e+00 -9.982459066416536908e-01 7.960960546280042571e-01 2.027437483503951032e+00 3.518371857052605467e+00
3.878788834440648259e+01 2.978741011292290253e+01 3.412935765558328671e-01 -8.326011401299650005e-01 6.551815245352186139e+02 2.751849476381174497e+00 2.532421931185426800e+00 -1.091881232844211125e+00 2.856862787408362969e+00 2.949998717763008926e+00 3.514075751548789484e+00
3.887243127537716703e+01 3.182756256949249973e+01 1.566238550787050487e-01 -3.181860290388816570e-01 8.160163025595056752e+02 2.898930462512039341e+00 2.637566576381245476e+00 -9.870488397242801470e-01 2.361863830691668387e+00 2.492853154127484316e+00 3.511023477065121412e+00
3.966374061715280419e+01 3.149785154591706160e+01 1.082097510565012410e-01 -1.317438150743011349e-01 7.315739365658836277e+02 2.632797736531771626e+00 2.505810708840286782e+00 -1.074672114361820308e+00 2.243933296349474027e+00 5.336766681605601192e+00 3.510415223117706152e+00
3.716773222949928623e+01 3.687932441903168268e+01 -8.234878963835877697e-01 8.892691794173328557e-01 4.320241855893160619e+02 1.826260038357968574e+00 2.281247231222668148e+00 -1.127106370868008245e+00 1.900927351140756727e+00 5.502619501793193812e+00 3.512329291756192351e+00
3.669407025145422807e+01 2.996490592175205236e+01 -5.353526353121788040e-01 1.857118276914170307e-01 6.569033774200678408e+02 2.583105085521110844e+00 2.592551695050907767e+00 -1.017813313940121089e+00 2.682143907618735890e-01 3.049313006999342157e+00 3.508233472533035080e+00
3.858087208968601800e+01 3.267215855090687171e+01 -5.453553014802425825e-01 4.793767166430277782e-01 6.142883085342032246e+02 1.132700291395555836e-01 2.645117775636201429e+00 -2.190122344741607940e-01 6.400209328161485800e-01 2.212564012023074955e+00 3.512895269002731080e+00
3.633328220913465856e+01 3.510830940945614742e+01 -4.617471962214209080e-02 -1.492960778579240921e-01 6.482417084060060688e+02 2.509536695335486733e+00 2.187191240701142902e+00 -1.241966716954786332e+00 9.785267861721781424e-01 4.591607913234715177e+00 3.512018838952484234e+00
4.830754123255140797e+01 2.894421381247289560e+01 -7.273255402832229377e-02 2.056794186260391955e-01 6.862470967168483185e+02 2.486431575813824235e+00 2.266553518399869738e+00 -1.226414264115829766e+00 3.182385912811964146e-01 6.824478531893326538e-01 3.513719242501807116e+00
4.364884879455103572e+01 2.979476635720126509e+01 -2.096911524665736049e-01 1.364791790516184378e-01 6.973069634752538377e+02 3.033152590302354401e+00 2.010243574643292952e+00 -1.245185230846221902e+00 2.169405462750302327e+00 5.200623953256608978e+00 3.514784620002470827e+00
3.972902874570092280e+01 3.031404694705511105e+01 -1.615862840007524781e-01 -9.427402713740513918e-02 7.251740875620409952e+02 2.877646599310978992e+00 2.394776600210047235e+00 -1.092152190568419723e+00 7.239445880569685965e-01 3.954440917439378200e+00 3.511369233700418313e+00
4.644116134517721406e+01 2.958339445356715558e+01 2.169770215223838228e-01 -6.235419909418882939e-02 5.662901786596404463e+02 2.203383362055028272e+00 2.315621664626422938e+00 -1.189793076331327804e+00 1.762024923339304383e+00 2.314657192984449274e+00 3.509991054831507640e+00
4.199480152779671016e+01 2.713882097294587936e+01 8.675511302674113745e-01 -7.486555917651404046e-01 3.533227544073767490e+02 2.035715461609153731e+00 2.633087393232222961e+00 -1.012245483678717139e+00 2.010854584716871507e+00 1.568221640992935706e+00 3.501544262134586916e+00
3.954976368359904626e+01 3.059280008155326058e+01 -5.452620102739529351e-01 4.854217261275463602e-01 7.059268445318259637e+02 2.789123148058569868e+00 2.206694142220314347e+00 -1.167919336921641404e+00 2.146902585654949291e+00 5.049709146345291444e+00 3.509177830776086360e+00
4.575307775555156553e+01 3.122644498830706894e+01 -7.246646996758654424e-01 6.425237693197333178e-01 7.001331346945025871e+02 3.116477809765186180e+00 1.363944754978941187e+00 -1.240085124825740515e+00 2.501350806257617077e+00 2.460684952604614395e+00 3.523470775969623769e+00
3.743658561989777667e+01 3.517788699792514961e+01 -2.750823788496088440e-01 2.736454685163390854e-01 8.067237432825880887e+02 3.052859654845668569e+00 2.158085040707012237e+00 -1.240471612767317433e+00 1.708970895808532786e+00 4.915338286897182662e+00 3.512135809559723043e+00
4.625844914308356692e+01 2.624846199773106648e+01 -3.236825044896451398e-01 6.218221786018579555e-02 4.739592344152200099e+02 2.629456407581531430e+00 1.204772670499708154e+00 -1.166266296859062912e+00 2.157357316856918672e+00 1.097144007835056057e+00 3.519764609503755803e+00
4.370610815487891898e+01 3.443471942343490610e+01 -9.342943887970195371e-02 2.570056410525357049e-01 4.609240300376613959e+02 2.105934611884427987e+00 2.400571247068337577e+00 -1.186530829178782387e+00 6.522922845265567426e-01 1.956863566810973065e+00 3.512551560244295601e+00
4.617175538142714686e+01 2.559887483349582382e+01 -1.252763919267245452e-02 -1.291699453998842728e-01 7.251861929296818516e+02 3.120694707966089165e+00 2.130029973383623876e+00 -1.247021265069490514e+00 2.486564230828369304e+00 5.182614751853557244e+00 3.511235523428541949e+00
4.907577101663845554e+01 2.893090979457979373e+01 5.886951090959376964e-01 -8.798730440913438144e-01 4.075508894133387230e+02 2.096699645985449223e+00 2.587817247194120984e+00 -1.088966840854340257e+00 2.075872950132993999e+00 3.786764834027239179e-01 3.519753596814325203e+00
4.499150860933247031e+01 2.864995946792678438e+01 4.400174093879776760e-01 -7.967846025782424624e-01 7.592253394767022883e+02 3.122991939502086201e+00 2.217648508285618103e+00 -1.169995532423220075e+00 2.228691546275908819e-01 7.185798991543154157e-01 3.519210848451350238e+00
