m1,m2,chi_1,chi_2,distance,inclination,ra,dec,psi,phi_c,tc
3.754041586874399883e+01,3.583424368349376721e+01,3.258353738567703606e-01,-2.967747148448278138e-01,7.347330443786953538e+02,3.043003292010624805e-01,2.175652314968846923e+00,-1.238089752750203054e+00,2.670407641024954426e-01,1.548258837372749497e+00,3.517901671280331044e+00
3.675249058179215211e+01,3.556387545563089958e+01,-7.931559400648526825e-01,7.481727264270785493e-01,7.461054212149517753e+02,2.245765126574390813e-01,1.952555901726170662e+00,-1.238086373220573799e+00,1.138546654281570758e+00,4.414063660594368166e+00,3.518909268127683898e+00
3.710538665212897769e+01,3.604413180772474590e+01,-8.736682362896353027e-01,8.492770108487206482e-01,5.062103724959133615e+02,9.735171503221844436e-01,2.455070792341011554e+00,-1.084170168655999911e+00,1.897223294043443254e+00,2.078557036396895707e+00,3.516268782547254723e+00
3.664029449883617673e+01,3.470186281107308446e+01,-5.828278383738486612e-01,5.434066054190807016e-01,2.351364880133156703e+02,1.252601847614937869e+00,1.513021472395341016e+00,-1.281211009258325539e+00,1.618328095440625836e+00,6.233432129454143045e+00,3.520183571241828346e+00
3.765974654036629232e+01,3.286566847367805622e+01,4.569452308837238519e-01,-6.641950092427709729e-01,6.756741048163445384e+02,3.720967470894988027e-01,2.305248291916843772e+00,-1.188471547091809022e+00,2.682641961029053057e+00,5.357011435065708760e+00,3.517846837605643540e+00
5.003500238365029418e+01,2.147960134485556694e+01,-9.536986016583618060e-04,-5.363876697412885974e-01,5.478484377758601340e+02,3.096176832444676175e-02,1.818445582398040550e+00,-1.257907777369489333e+00,1.165782797843349705e+00,3.525479217226701323e+00,3.518361297368718610e+00
3.794226329774129880e+01,3.535391985879092402e+01,7.948777755367172348e-01,-8.667465265869388480e-01,6.443070575108944240e+02,7.400953817360551579e-01,2.349769655039814609e+00,-1.138731897722536690e+00,1.243347754847042852e+00,3.238079202619077890e+00,3.517357683686825887e+00
4.044081831652960801e+01,3.290944707520618095e+01,-8.617471430146844691e-02,7.862058099385232923e-02,7.511633282432155738e+02,3.196170661355023368e-01,2.386551623018058788e+00,-1.150538474309392267e+00,2.764123892610266253e+00,4.937292010346500781e+00,3.516434841094022268e+00
3.693598927110792829e+01,3.550964215644170707e+01,4.590721478220697871e-01,-4.282936955780770050e-01,5.711548214662950613e+02,7.886655449351872571e-01,2.175128981159938579e+00,-1.254209206266739152e+00,6.385620271249567992e-01,2.802961195162807062e+00,3.518144355080369934e+00
4.654567978160743991e+01,2.749200725491727582e+01,6.998012040756142194e-02,-1.695204523624995185e-01,7.625546006117065190e+02,2.502641386591841766e-02,2.362812359655291683e+00,-1.149703030665822245e+00,6.280510697296302070e-01,2.891023499394269169e+00,3.516518678800125031e+00
3.606874450075363114e+01,3.554073450097715892e+01,6.180915737906946816e-01,-6.968049527614792460e-01,4.939187087845117503e+02,2.473270494059718050e-01,1.085689643478927380e+00,-1.128215020166305926e+00,2.315410132831917878e+00,2.244307383270079281e+00,3.524499898202593684e+00
4.427214776390777473e+01,2.449427638453106937e+01,1.530884996109060092e-01,-8.653602558173387749e-01,2.854955280612017532e+02,1.011027654410299403e+00,1.042991186857390229e+00,-1.037931931999065860e+00,2.631684096930131833e+00,5.232637171670958764e+00,3.526042640166244801e+00
4.263605390081941238e+01,2.791965279097449226e+01,-4.062287956777233533e-01,4.522524548846076353e-01,5.340207650567264182e+02,6.870130729155872196e-01,1.615455927210066589e+00,-1.268412779042482175e+00,1.688132960708668140e+00,1.966443910162753994e+00,3.519989380823455249e+00
3.906295197566277011e+01,3.360563370419294671e+01,-2.713452400165984324e-01,3.010612615438469919e-01,5.395154487195756019e+02,4.916380480903941308e-01,1.398170212571973270e+00,-1.288143364541807223e+00,1.026852489989741102e+00,5.404983802228810141e+00,3.520494840339088771e+00
3.784483264784086742e+01,3.662745450493726196e+01,-5.005402837747044975e-01,5.890026741664552423e-01,6.261670539662350166e+02,6.422324496872610089e-01,2.084631063669173834e+00,-1.271775832389372640e+00,2.910553036514687886e+00,6.672703628214963212e-01,3.517827334699423325e+00
3.914686312731756601e+01,2.897092393845068159e+01,-6.256757119457151406e-02,-4.263991609187111065e-01,3.890927334732647864e+02,1.179657842411402147e+00,2.379188332127042838e+00,-1.170521567530305562e+00,1.377722854759976912e+00,5.332989279570436558e+00,3.516635457089201111e+00
4.059050703218750300e+01,2.526942114552039698e+01,-3.816299868936661732e-01,-8.617070976345172356e-03,3.697225535338104692e+02,9.679387620762599509e-01,1.838428607705403284e+00,-1.256815386479816388e+00,2.450745361119121668e+00,3.945629135561835588e-01,3.519427346420693326e+00
4.422042901888495692e+01,2.938904677611661498e+01,-2.639239959785331102e-01,4.873738173952841257e-01,4.874646763841923303e+02,1.034335648915889250e+00,2.496663665342260696e+00,-1.121731509900931956e+00,1.600806056687988255e+00,1.503531280305254070e+00,3.515758513079746628e+00
3.550064777542981886e+01,3.350175853229231393e+01,2.128067550534190888e-01,-4.650198392694837590e-01,4.928299770594375673e+02,6.156750428004427178e-01,1.312129870698306222e+00,-1.170733000525062684e+00,1.101522423343511248e+00,6.043215965233784459e+00,3.523023351719354324e+00
4.054045954269921026e+01,3.678080619937534124e+01,-5.229310320455714534e-01,8.269432530178195684e-01,4.246856976282230676e+02,9.712278143993233748e-01,1.331633790436015596e+00,-1.232216324440612576e+00,2.224931601520960811e+00,5.561464524330416381e+00,3.521631992907408470e+00
3.875268381450196387e+01,3.138621710630675210e+01,-2.355282815388026404e-02,-2.010717715963218910e-01,6.955965858418368271e+02,1.111059451006706222e-01,1.819454274306038455e+00,-1.270909266494747003e+00,1.528256475046196439e+00,7.800525245452701872e-01,3.519434547343662789e+00
4.103514811246595428e+01,2.902257603907671069e+01,1.092601888063945703e-01,-3.649399404550479065e-01,4.348313246212969716e+02,8.585911808878767815e-01,1.596228410278276000e+00,-1.257229953157617874e+00,7.484964526524715556e-01,3.030496858666396065e-01,3.520688853114024131e+00
3.805142579887831289e+01,3.162435841516989043e+01,-1.714232723600247199e-01,-7.900528996492024725e-02,4.413546196943208315e+02,9.261713814791669996e-01,2.506107644764226983e+00,-1.078792008702598615e+00,2.021436211476671296e+00,2.857541560091720445e+00,3.515970631101207555e+00
4.609107696218194405e+01,3.360248434967228093e+01,5.421184936517015052e-01,-3.637055015941977887e-01,7.905398357938029221e+02,5.678838981058684787e-01,2.177085507899042760e+00,-1.226989415619971879e+00,1.883827844353411995e+00,1.515031586023733112e+00,3.517449124112028702e+00
4.159789004564148485e+01,3.085871802297989674e+01,5.381229961027383935e-01,-8.491084736661845822e-01,6.586354378239899461e+02,4.617422409270069417e-02,1.571729311566151033e+00,-1.262080222519011308e+00,2.847318890630978760e-01,3.949779347200229385e+00,3.520454293756272612e+00
4.586467617663655005e+01,2.482001356380277812e+01,-6.374409484948326265e-02,-1.548244833118164743e-01,6.521679860262815964e+02,2.952143585189515584e-01,1.929789882717097838e+00,-1.242304608934961641e+00,3.133610346988487727e+00,2.580881658712107729e+00,3.518995135458105938e+00
3.741103370969720743e+01,3.525355169034653358e+01,-2.797968617546806036e-01,3.412822802958741519e-01,7.507900388176124125e+02,4.747670165628231631e-01,2.345455856191128952e+00,-1.153510710098634373e+00,2.392955475030748569e-01,2.419441794665347256e+00,3.517361327050608111e+00
3.580013354753515387e+01,3.336574316772876614e+01,-2.871297498934310966e-01,9.397622111932324440e-02,3.837470785922990331e+02,1.026401073630438310e+00,1.713888487072736888e+00,-1.263468255850810795e+00,2.914485365872737876e+00,3.798869267359929580e+00,3.520079927452052004e+00
4.664549559035859261e+01,2.717184287768455775e+01,1.646840680803769441e-01,-4.118671614286524285e-01,6.923238796053666420e+02,3.701427702558006683e-01,1.807079856525538153e+00,-1.224179063950089352e+00,2.966506014928421475e+00,1.326781586990010364e+00,3.519261238479697518e+00
5.057156268523451104e+01,3.295140766458162318e+01,8.689574676096878392e-01,-8.196827691758684642e-01,7.412130210450690129e+02,2.413363002866035778e+00,2.657581571672676279e+00,-8.620429835764286119e-01,1.692258384986328190e-01,1.195712201255863638e+00,3.514881900207867726e+00
4.364865117943863737e+01,2.962657586834689383e+01,2.852364100897673005e-01,-5.236277477644764033e-01,4.760223833426367719e+02,9.378984751647601037e-01,2.368909080751385510e+00,-1.180741271853908758e+00,2.054757005691158600e+00,9.539648549246537712e-01,3.516675971102249054e+00
4.074792794250854655e+01,2.683858330329706376e+01,-3.223673595343224951e-01,8.061712196585976709e-02,3.773269784999026797e+02,9.633241682715146803e-01,1.928804695200599495e+00,-1.209073736408079469e+00,1.539158760695029660e+00,2.053544337346418391e+00,3.519577832647255988e+00
3.617432618361673491e+01,3.192241958711839445e+01,-6.295305220453855100e-01,3.976999609055476559e-01,5.672661074783877666e+02,2.814508125459479260e+00,2.666480189640523690e+00,-2.705418274493799902e-01,2.809411401267886355e+00,7.242006558250033699e-01,3.520003035893153776e+00
3.803525485824296481e+01,2.767167123580200183e+01,-1.800967883273186382e-02,-6.020300237118078046e-01,4.416573138411538935e+02,5.188851898510929983e-01,1.046380329331019876e+00,-1.097582001508085714e+00,7.519641667636686178e-01,1.460183916567663998e+00,3.525492597683756113e+00
5.112236193471321144e+01,2.054861086155031558e+01,8.274755328177195446e-03,-6.723009172685029400e-01,5.396927365161634498e+02,4.099304000816117455e-02,1.670405653095230258e+00,-1.255451278398054260e+00,1.403590537614557876e+00,4.054967219287261671e+00,3.519076720279023185e+00
3.723949063876757748e+01,3.173607415904168150e+01,-6.810653864193791929e-01,5.271513008226687003e-01,5.341337894987947266e+02,6.742196841478321767e-01,1.680605977412730212e+00,-1.243627130437644057e+00,1.098707975460924580e+00,2.254680878785501275e+00,3.520195170776600602e+00
3.860751411417624013e+01,3.017933961011154764e+01,-4.368721983878455228e-01,2.548058044888244500e-01,4.222591907306314170e+02,1.177669297252706526e+00,2.043862377014301401e+00,-1.238804196111380262e+00,2.135156342963030252e+00,1.607681426235105793e+00,3.518520925906050589e+00
3.388623752248268062e+01,3.379639447840231270e+01,2.867585203324378162e-01,-6.719111626819485039e-01,7.213616204909528733e+02,2.108808026219366125e-02,2.144657857654947541e+00,-1.216378022621716903e+00,2.975801878466879380e-01,3.385921002209494546e+00,3.518462178756185388e+00
3.869467113812637393e+01,3.854399263024058087e+01,1.772774364063779695e-01,9.827327816535290361e-02,5.641448414031706307e+02,6.640726921497411839e-01,1.262207398738171671e+00,-1.163174434729843387e+00,1.095970172149378419e+00,4.367950542080975218e+00,3.522660387294221263e+00
3.696294270761858769e+01,3.656855012579092090e+01,7.309070809631081911e-01,-7.858632067423300116e-01,5.132488548654979468e+02,9.967262464260230326e-01,2.496888666234081011e+00,-1.067190005885533255e+00,1.595615581944544559e+00,1.845604723727223728e+00,3.516032240854033653e+00
3.825151884595855023e+01,3.278989439479878598e+01,-3.703532534010971489e-01,3.800977896932017375e-01,5.958014269657945761e+02,6.562209102193807819e-01,1.764249711612383420e+00,-1.227883474903567862e+00,2.258292315779891979e+00,2.861614718601561247e+00,3.520275237844493255e+00
3.434767918426761923e+01,3.413351572040124893e+01,2.713399480292652544e-01,-5.805695952231573198e-01,6.114651748221087928e+02,2.699370104848945462e-01,1.445046328237931554e+00,-1.247494078473122769e+00,1.993524736561678834e+00,5.002035869757027520e+00,3.521371119614207679e+00
5.134443856197156464e+01,2.503129540631905670e+01,1.903454536431532784e-01,-3.176353707834478901e-01,5.058735322069989593e+02,9.770616808428752575e-01,2.289768830041654102e+00,-1.193816769256611510e+00,4.430838646520388613e-01,3.933884153268255801e+00,3.516438033452579770e+00
4.818411725677893287e+01,2.243877062200923334e+01,-1.907730120102662380e-02,-4.135119741819162642e-01,5.750296561270723714e+02,5.464738428640034673e-01,2.366643845832240522e+00,-1.183878913980553227e+00,5.155009114357987920e-01,5.256861956051803730e-01,3.516616545747803801e+00
5.423764469701345092e+01,2.360510562683072422e+01,1.715497560028422241e-01,-3.462492863828623979e-01,4.695477625249935727e+02,9.197096948600088639e-01,2.255755435590594438e+00,-1.148974964148561817e+00,1.704573734825440834e+00,5.559692721792301562e+00,3.516484192857493252e+00
3.951863740228164801e+01,3.680587379875397147e+01,3.937448541363384735e-01,-2.663783257122109838e-01,4.324808994238891273e+02,1.132807774548515001e+00,2.336155510420479420e+00,-1.198552203298493879e+00,5.210220178915184741e-01,4.132399907698117048e+00,3.516749877622090459e+00
5.040276600321931255e+01,2.758918382137582626e+01,-1.549007866897128549e-03,4.060125071971035782e-01,6.749236717618609873e+02,2.951836055182257001e-01,2.068013363419899608e+00,-1.240583125157670219e+00,1.845461091886626992e+00,6.214999204820690792e+00,3.517378981045919062e+00
4.806715690592534429e+01,3.522542586295718081e+01,1.938967275405912571e-01,4.552860770412201497e-01,4.768032295918350201e+02,7.471356591237866551e-01,1.060499842971742934e+00,-1.076643197115427331e+00,1.100820813605124515e+00,3.767463346638104671e+00,3.524693770718244412e+00
4.624251382399406651e+01,3.151842010382359049e+01,9.919322764803972792e-02,1.008457843074804933e-01,7.137116167944369636e+02,6.343078456586098701e-01,2.518776224796102525e+00,-1.043586005079590651e+00,1.736826706233673745e+00,2.892116014682625469e+00,3.515224352249621376e+00
4.063342673832653418e+01,2.720749062990032741e+01,-3.301515849071038344e-01,7.931943765083429576e-02,4.329819304832180933e+02,8.547938634395358948e-01,1.781276247414383507e+00,-1.253370910423102336e+00,2.487721192083621524e+00,6.481315014000539332e-01,3.519639138325544536e+00
4.258658880806480340e+01,2.790487616062875276e+01,-4.338117781966862041e-01,4.893584981833455361e-01,5.389272361970641896e+02,7.003394041112285251e-01,1.636942626746848317e+00,-1.256306912586883318e+00,1.698537744141951800e+00,1.971484347569763207e+00,3.519974070509182429e+00
3.608018838613786272e+01,3.585450648631620396e+01,1.883069525250075874e-03,-1.010763008475520364e-01,6.290708609543577268e+02,5.123427131238762477e-01,2.234782405975203723e+00,-1.197400989309917119e+00,1.448368887001031835e+00,1.064114704803829525e+00,3.517547808407365029e+00
4.574778549321079879e+01,2.907810342402717652e+01,-1.908302762540055042e-01,4.676579784807076701e-01,6.414868709697168470e+02,2.452438356946603018e-02,1.426282241888175317e+00,-1.254348195058046622e+00,2.814392321761018501e+00,3.622146225873636993e+00,3.520715498439250357e+00
4.180982439222620428e+01,3.362830496894444821e+01,3.173532551686226305e-02,1.632581518025381651e-01,7.010617272765622374e+02,1.877529545232169694e-01,1.647323695181627246e+00,-1.289729636924546119e+00,1.839041690803352003e+00,5.603861769613121879e+00,3.519544193252783337e+00
4.740596771869989112e+01,2.252128724922711811e+01,-5.910494110245139571e-02,-6.435830299354009520e-01,4.845186875091771981e+02,2.111832871833099479e-01,1.645905553649039232e+00,-1.234005663400396413e+00,1.741422513161381191e+00,4.924583935810837865e+00,3.519569325684949845e+00
4.026181187007165363e+01,3.388326257515125661e+01,-3.448951776534852631e-01,5.356431597305656434e-01,5.965068863290345007e+02,7.164057362441342836e-01,2.212520584670349066e+00,-1.206109999352879880e+00,2.696212068897686720e+00,1.757789349161445136e+00,3.517773003301199353e+00
3.954655774288425363e+01,3.253211870478280332e+01,4.293055907913949643e-01,-6.711625282748784338e-01,6.476085308443508666e+02,4.960895503614008994e-01,2.605550189218351687e+00,-8.949745166158017406e-01,2.288605969688492614e+00,3.245073351708442022e+00,3.515857799993141519e+00
4.134065297119767024e+01,2.876670180161701396e+01,1.844170607267148487e-01,-5.647611090868075445e-01,6.769239651810056557e+02,3.091855720427130194e-01,2.165038957391727248e+00,-1.267914195753832685e+00,2.171324240141639716e+00,4.162993003047444240e+00,3.517832367594353471e+00
3.778804273117036416e+01,3.539735594081032133e+01,-1.959554779158521609e-01,3.253751808163955483e-01,7.105379108320074693e+02,1.196052764510281349e-02,2.071372654529104018e+00,-1.233145272017430738e+00,1.749253185319450121e-01,2.730063957941948782e+00,3.518655100653188761e+00
4.003827947989373115e+01,2.836590565349181148e+01,8.905823809434028696e-03,-4.945126948993467941e-01,3.803697868356751428e+02,1.134342143662566249e+00,2.486492278211352769e+00,-1.111560141180150341e+00,1.203924383524623609e+00,5.634053890729374459e+00,3.516293384186087945e+00
